002295,精艺股份,66.12,1.48,46.7737687648143,50.4181802821661,1,65.02,2.20640103763034,13.12,1,近日消息面一般，主力资金有介入迹象，短期呈现震荡趋势。公司质地较差，市场关注意愿增强。,2020/3/2 16:30:00
002285,世联行,66.12,6.3,46.7474321833026,50.4054738976178,2,65.46,5,12.72,1,近日消息面一般，主力资金有介入迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿增强。,2020/3/2 16:30:00
000762,西藏矿业,66.12,6.37,46.7210956017909,50.4222972972973,2,60.6,3.31416077027538,-31.36,1,近日消息面一般，主力资金无明显迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
300261,雅本化学,66.13,-0.75,46.800105346326,50.4096629782921,4,56.36,5.11705088013558,-24.92,1,近日消息面活跃，主力资金有流出迹象，短期呈现震荡趋势。公司质地较差，市场关注意愿减弱。,2020/3/2 16:30:00
300306,远方信息,66.14,-1.16,46.8264419278378,50.397093612707,1,61.21,3.26567995810353,-29.12,1,近日消息面一般，主力资金无明显迹象，短期呈现震荡趋势。公司质地较差，市场关注意愿减弱。,2020/3/2 16:30:00
601228,广州港,66.14,0.859999999999999,46.8527785093495,50.3928360226409,0,65.66,4.27936714816172,-23.68,1,近日消息面无变化，主力资金有介入迹象，短期呈现震荡趋势。公司质地一般，市场关注意愿减弱。,2020/3/2 16:30:00
600612,老凤祥,66.15,-5.05,46.9317882538846,50.3972950126796,0,55.61,1.1480354284763,-30.25,1,近日消息面无变化，主力资金有流出迹象，短期呈现震荡趋势。公司质地良好，市场关注意愿减弱。,2020/3/2 16:30:00
002185,华天科技,66.15,2.27,46.8791150908612,50.3846478992307,12,37.77,1.34725916567385,3.90000000000001,1,近日消息面活跃，主力资金有明显流出迹象，短期呈现震荡趋势。公司质地一般，市场关注意愿无明显变化。,2020/3/2 16:30:00
002830,名雕股份,66.15,4.55,46.9054516723729,50.3805175038052,1,76.49,4.92020668742336,-14.72,1,近日消息面一般，主力资金有大幅介入迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
601607,上海医药,66.17,-4.20999999999999,46.9844614169081,50.3752424319082,4,58.21,3.59474633577401,-38.4,1,近日消息面活跃，主力资金有流出迹象，短期呈现震荡趋势。公司质地一般，市场关注意愿减弱。,2020/3/2 16:30:00
601949,中国出版,66.17,-1.87,47.0107979984198,50.3833515881709,0,53.52,1.72896170902315,-22.72,1,近日消息面无变化，主力资金有流出迹象，短期呈现震荡趋势。公司质地良好，市场关注意愿减弱。,2020/3/2 16:30:00
002524,光正集团,66.17,4.1,46.9581248353964,50.3879892037787,7,47.48,2.05188815324372,-2.24,1,近日消息面活跃，主力资金有明显流出迹象，短期呈现震荡趋势。公司质地一般，市场关注意愿无明显变化。,2020/3/2 16:30:00
600141,兴发集团,66.18,0.77000000000001,47.089807742955,50.3494148353961,9,62.55,3.70223747646998,-48.96,1,近日消息面活跃，主力资金无明显迹象，短期呈现震荡趋势。公司质地较差，市场关注意愿减弱。,2020/3/2 16:30:00
002042,华孚时尚,66.18,-0.909999999999997,47.0371345799315,50.3411675511751,1,64.67,6.53864122039417,-30.08,1,近日消息面一般，主力资金无明显迹象，短期呈现震荡趋势。公司质地较差，市场关注意愿减弱。,2020/3/2 16:30:00
300224,正海磁材,66.18,-0.779999999999987,47.0634711614432,50.3581360074155,20,63.4,0.870871244959343,-28.16,1,近日消息面活跃，主力资金无明显迹象，短期呈现震荡趋势。公司质地较差，市场关注意愿减弱。,2020/3/2 16:30:00
603128,华贸物流,66.18,2.78000000000001,47.1161443244667,50.3368137420007,1,60.56,3.15210046170836,-20.8,1,近日消息面一般，主力资金无明显迹象，短期呈现震荡趋势。公司质地一般，市场关注意愿减弱。,2020/3/2 16:30:00
300769,德方纳米,66.19,-2,47.1424809059784,50.4251915466869,4,47.84,-0.660203513826297,-28.8,1,近日消息面活跃，主力资金有明显流出迹象，短期呈现震荡趋势。公司质地一般，市场关注意愿减弱。,2020/3/2 16:30:00
600444,国机通用,66.19,0.00999999999999091,47.1688174874901,50.4128749578699,0,68.92,4.33831262199585,-17.28,1,近日消息面无变化，主力资金有介入迹象，短期呈现震荡趋势。公司质地较差，市场关注意愿减弱。,2020/3/2 16:30:00
688122,西部超导,66.19,6.14,47.1951540690018,50.3792987188132,3,54.1,2.04114751823832,-17.6,1,近日消息面一般，主力资金有流出迹象，短期呈现震荡趋势。公司质地较差，市场关注意愿减弱。,2020/3/2 16:30:00
600489,中金黄金,66.2,-3.5,47.274163813537,50.4670537742994,0,61.71,2.38917145921827,-48.96,1,近日消息面无变化，主力资金无明显迹象，短期呈现震荡趋势。公司质地较差，市场关注意愿减弱。,2020/3/2 16:30:00
300581,晨曦航空,66.2,-0.899999999999991,47.2478272320253,50.4711425206125,1,67.28,5.02362241689489,-33.6,1,近日消息面一般，主力资金有介入迹象，短期呈现震荡趋势。公司质地较差，市场关注意愿减弱。,2020/3/2 16:30:00
300432,富临精工,66.2,7.39,47.2214906505136,50.4628071356446,1,63.28,-1.2480301146877,-18.56,1,近日消息面一般，主力资金无明显迹象，短期呈现震荡趋势。公司质地较差，市场关注意愿减弱。,2020/3/2 16:30:00
600113,浙江东日,66.22,-0.0700000000000074,47.3268369765604,50.4752292034654,0,61.76,4.30986027249595,-23.68,1,近日消息面无变化，主力资金无明显迹象，短期呈现震荡趋势。公司质地一般，市场关注意愿减弱。,2020/3/2 16:30:00
603722,阿科力,66.22,-3.86,47.3795101395839,50.4835589941973,1,66.69,3.84163089375262,-22.72,1,近日消息面一般，主力资金有介入迹象，短期呈现震荡趋势。公司质地较差，市场关注意愿减弱。,2020/3/2 16:30:00
600794,保税科技,66.22,1.44,47.3531735580722,50.4962153069807,0,62,3.57666157897809,-21.44,1,近日消息面无变化，主力资金无明显迹象，短期呈现震荡趋势。公司质地良好，市场关注意愿减弱。,2020/3/2 16:30:00
002272,川润股份,66.22,0.299999999999997,47.3005003950487,50.4793944491169,4,60.91,4.72879149490128,-16.54,1,近日消息面活跃，主力资金无明显迹象，短期呈现震荡趋势。公司质地较差，市场关注意愿减弱。,2020/3/2 16:30:00
300535,达威股份,66.24,0.86999999999999,47.458519884119,50.4878048780488,1,79.36,3.48703801268651,-15.04,1,近日消息面一般，主力资金有大幅介入迹象，短期呈现震荡趋势。公司质地较差，市场关注意愿减弱。,2020/3/2 16:30:00
002374,丽鹏股份,66.24,4.23999999999999,47.4058467210956,50.4793944491169,2,76.35,5.05256918192626,-16.96,1,近日消息面一般，主力资金有大幅介入迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
300168,万达信息,66.24,-5.62,47.4321833026073,50.4709048099563,11,80.21,5.5854019053697,-51.84,1,近日消息面活跃，主力资金有大幅介入迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
002470,金正大,66.25,10.79,47.4848564656308,50.474909641086,3,57.98,3.88585341765681,4.16,1,近日消息面一般，主力资金有流出迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿无明显变化。,2020/3/2 16:30:00
603303,得邦照明,66.25,-4.83,47.5111930471425,50.5295007564297,13,62.21,6.32645286744047,-44.48,1,近日消息面活跃，主力资金无明显迹象，短期呈现震荡趋势。公司质地一般，市场关注意愿减弱。,2020/3/2 16:30:00
000677,恒天海龙,66.26,4.3,47.5638662101659,50.4879690392058,1,69.77,5.14188544736949,4.8,1,近日消息面一般，主力资金有介入迹象，短期呈现震荡趋势。公司质地较差，市场关注意愿无明显变化。,2020/3/2 16:30:00
000505,京粮控股,66.26,1.08,47.5375296286542,50.4627292613158,0,57.45,3.20102587083996,-23.36,1,近日消息面无变化，主力资金有流出迹象，短期呈现震荡趋势。公司质地较差，市场关注意愿减弱。,2020/3/2 16:30:00
300230,永利股份,66.27,-1.46000000000001,47.5902027916776,50.4797172193233,3,41.47,4.99003570633461,-35.84,1,近日消息面一般，主力资金有明显流出迹象，短期呈现震荡趋势。公司质地良好，市场关注意愿减弱。,2020/3/2 16:30:00
300373,扬杰科技,66.27,-4.67,47.6165393731894,50.4542395693136,5,49.18,-3.94143565175084,-41.92,1,近日消息面活跃，主力资金有明显流出迹象，短期呈现震荡趋势。公司质地一般，市场关注意愿减弱。,2020/3/2 16:30:00
300766,每日互动,66.27,0.170000000000002,47.6428759547011,50.4754691576201,2,57.31,0.0320157631465845,-19.08,1,近日消息面一般，主力资金有流出迹象，短期呈现震荡趋势。公司质地较差，市场关注意愿减弱。,2020/3/2 16:30:00
603477,振静股份,66.28,6.87,47.748222280748,50.4675259034622,30,85.41,5.42196563810993,-15.36,1,近日消息面活跃，主力资金有大幅介入迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
000584,哈工智能,66.28,5.12,47.6692125362128,50.4380791912384,5,73.4,4.66012887421029,-19.2,1,近日消息面活跃，主力资金有介入迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
002733,雄韬股份,66.28,4.76,47.7218856992362,50.4380053908356,11,49.1,-0.808342942785209,-26.88,1,近日消息面活跃，主力资金有明显流出迹象，短期呈现震荡趋势。公司质地一般，市场关注意愿减弱。,2020/3/2 16:30:00
002112,三变科技,66.28,1.71000000000001,47.6955491177245,50.4380791912384,1,70.36,4.93289999407699,-25.6,1,近日消息面一般，主力资金有介入迹象，短期呈现震荡趋势。公司质地较差，市场关注意愿减弱。,2020/3/2 16:30:00
002938,鹏鼎控股,66.29,-1.16,47.7745588622597,50.4089031278981,13,39.79,-1.62756099124543,-41.57,1,近日消息面活跃，主力资金有明显流出迹象，短期呈现震荡趋势。公司质地良好，市场关注意愿减弱。,2020/3/2 16:30:00
600363,联创光电,66.3,0.659999999999997,47.8272320252831,50.4132928475034,1,68.53,3.90965107923389,-31.04,1,近日消息面一般，主力资金有介入迹象，短期呈现震荡趋势。公司质地一般，市场关注意愿减弱。,2020/3/2 16:30:00
300452,山河药辅,66.3,-2.96000000000001,47.8008954437714,50.4254781363215,0,55.38,2.86272734606297,-26.24,1,近日消息面无变化，主力资金有流出迹象，短期呈现震荡趋势。公司质地一般，市场关注意愿减弱。,2020/3/2 16:30:00
002654,万润科技,66.31,3.59,47.8535686067948,50.4169825625474,0,64.97,1.60385722977736,-15.04,1,近日消息面无变化，主力资金无明显迹象，短期呈现震荡趋势。公司质地较差，市场关注意愿减弱。,2020/3/2 16:30:00
600729,重庆百货,66.31,-3.70999999999999,47.8799051883066,50.4210171775008,1,67.54,5,-30.08,1,近日消息面一般，主力资金有介入迹象，短期呈现震荡趋势。公司质地一般，市场关注意愿减弱。,2020/3/2 16:30:00
300379,东方通,66.33,-0.0100000000000051,47.9062417698183,50.3452922351356,2,52,-1.16399900670354,-48,1,近日消息面一般，主力资金有流出迹象，短期呈现震荡趋势。公司质地较差，市场关注意愿减弱。,2020/3/2 16:30:00
600310,桂东电力,66.33,1.14999999999999,47.9589149328417,50.366130797071,0,66.18,4.14131601474306,-16.96,1,近日消息面无变化，主力资金有介入迹象，短期呈现震荡趋势。公司质地一般，市场关注意愿减弱。,2020/3/2 16:30:00
600234,*ST山水,66.33,-0.280000000000001,47.93257835133,50.3620138070382,1,76.43,5.00739776672704,-25.92,1,近日消息面一般，主力资金有大幅介入迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
002819,东方中科,66.34,-2.08,48.0115880958652,50.3617092866756,1,56.95,0.187257589681151,-24.96,1,近日消息面一般，主力资金有流出迹象，短期呈现震荡趋势。公司质地一般，市场关注意愿减弱。,2020/3/2 16:30:00
002552,宝鼎科技,66.34,2.43000000000001,47.9852515143534,50.3785966683493,1,56.94,1.5628298633975,-19.2,1,近日消息面一般，主力资金有流出迹象，短期呈现震荡趋势。公司质地一般，市场关注意愿减弱。,2020/3/2 16:30:00
600979,广安爱众,66.35,-0.900000000000006,48.116934421912,50.2986958350862,0,77.56,7.00905796806575,-29.44,1,近日消息面无变化，主力资金有大幅介入迹象，短期呈现上升趋势。公司质地一般，市场关注意愿减弱。,2020/3/2 16:30:00
002313,日海智能,66.35,0.759999999999991,48.0905978404003,50.2945632048477,0,66.45,4.80386762605758,-46.72,1,近日消息面无变化，主力资金有介入迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
002235,安妮股份,66.35,4.46999999999999,48.0642612588886,50.3029283069674,0,48.61,-0.167294977786917,16.64,1,近日消息面无变化，主力资金有明显流出迹象，短期呈现震荡趋势。公司质地较差，市场关注意愿增强。,2020/3/2 16:30:00
002037,保利联合,66.35,4.35999999999999,48.0379246773769,50.2945632048477,0,70.97,4.54297012229234,-18.56,1,近日消息面无变化，主力资金有介入迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
603421,鼎信通讯,66.36,-0.659999999999997,48.1696075849355,50.2397980647875,1,72.19,3.04112007109687,-24.96,1,近日消息面一般，主力资金有介入迹象，短期呈现震荡趋势。公司质地较差，市场关注意愿减弱。,2020/3/2 16:30:00
603569,长久物流,66.36,-0.719999999999999,48.1959441664472,50.2354920100925,1,68.78,3.52531802664257,-15.68,1,近日消息面一般，主力资金有介入迹象，短期呈现震荡趋势。公司质地一般，市场关注意愿减弱。,2020/3/2 16:30:00
002388,新亚制程,66.36,3.09,48.1432710034238,50.2104377104377,3,77.54,3.58626809552141,-26.88,1,近日消息面一般，主力资金有大幅介入迹象，短期呈现震荡趋势。公司质地较差，市场关注意愿减弱。,2020/3/2 16:30:00
000886,海南高速,66.38,5.27999999999999,48.2222807479589,50.277918140475,1,62.07,3.97505980549347,0.640000000000001,1,近日消息面一般，主力资金无明显迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿无明显变化。,2020/3/2 16:30:00
600059,古越龙山,66.38,-0.359999999999999,48.2486173294706,50.2864363942713,26,65.22,4.7006772951775,-24.32,1,近日消息面活跃，主力资金有介入迹象，短期呈现震荡趋势。公司质地一般，市场关注意愿减弱。,2020/3/2 16:30:00
002763,汇洁股份,66.39,0.950000000000003,48.2749539109824,50.2484628990146,6,57.07,7.48656661323887,15.04,1,近日消息面活跃，主力资金有流出迹象，短期呈现上升趋势。公司质地一般，市场关注意愿增强。,2020/3/2 16:30:00
